details_search_value,caption,finalScore,resPos,max_score,scaled_score
benefits implementation,Manage Benefits Supplemental Fields,426.1257427,1.0,426.1257427,1.0
My upcoming holidays,View Time Reports,29.70691639,2.0,29.70709774,0.9999938953982787
import compensation,View Your Compensation,670.469531,2.0,670.469531,1.0
manage company time  o,Manage Your Company's Compensation,335.97055539999997,1.0,335.97055539999997,1.0
My upcoming holidays,View and Manage Benefits,35.10576185,1.0,35.10576185,1.0
edit manual checks for ada,Benefits Data Management,145.2794615,0.0,145.2794615,1.0
Reports & Analytics,View My Org,190.17175443,0.0,190.1932752,0.9998868478920857
Manage compensation,Manage Your Company's Compensation,801.1669347999999,1.0,801.1669347999999,1.0
My upcoming holidays,View My Recognitions,30.6561231,1.0,30.664193460000003,0.9997368148615898
participation relationship,Configure Work Relationship Types,706.2504954,0.0,706.2738051,0.9999669962274804
Add Manual Check for,Manage Consent for ADP Benchmarks,93.7503506,2.0,93.7503506,1.0
edit garnishment fo,Garnishments Dashboard,529.4199585,0.0,529.4199585,1.0
configure enterprise unit,View Enterprise Units,661.4703393,0.0,661.4703393,1.0
approval managment dashboard,Benefits Data Management,113.4792173,1.0,113.4792173,1.0
was  involved in ww2?,Manage Successors for Positions,159.0073375,1.0,159.0073375,1.0
was Albania involved in ww2?,Manage Associates' Pay Data,41.1350117,2.0,41.1350117,1.0
employement verificato,Broadcast Message(s) - Voice of the Employee,198.9221614,0.0,198.9221614,1.0
Reports & Analytics,View My Org,190.18355556,2.0,190.1932752,0.9999488959849407
employement verificato,Survey(s) - Voice of the Employee,196.8391641,1.0,196.8391641,1.0
view jake last pay statement,Statement Of Remittance,359.2467974,0.0,359.2467974,1.0
enroll health insuan,View Your Benefits,219.4793772,0.0,219.4793772,1.0
benefits implementation,View Criteria Control Center,420.70235469999994,1.0,420.70235469999994,1.0
edit garnishments for ada,Garnishments Dashboard,665.2199585,0.0,665.2199585,1.0
reporting & analyti,Audit Reporting,372.404415,2.0,372.404415,1.0
edithirejCBlock one,Edit My Personal Demographics,69.7305872,0.0,69.7305872,1.0
was involved in ww2?,Manage Successors for Positions,159.0073375,1.0,159.0073375,1.0
benefits implementation,Manage Benefits Supplemental Fields,426.12428,0.0,426.1257427,0.9999965674451143
Was Albania involved ww2?,Manage Associates' Pay Data,34.366686099999995,2.0,34.366686099999995,1.0
Registration Dashboard,User Management Troubleshooting,571.30682695,2.0,571.30682695,1.0
Associate Directory,Associate data import,420.5349324,1.0,420.5349324,1.0
Was Belgium involved in ww2?,Identify Critical Positions,234.56034470000003,0.0,234.56034470000003,1.0
datacloud admin dashboard,Integrations Dashboard,407.289379,0.0,407.289379,1.0
Reports & Analytics,View My Org,190.14601273999995,1.0,190.1932752,0.9997515029911003
associate directory,Associate data import,420.9012555000001,2.0,421.0563699000001,0.9996316065707856
manage authorization,Work Authorization Type Configuration,810.5306450000002,1.0,811.1266499000001,0.9992652135149629
What is our vacation,Manage Company Time Off,74.359319,2.0,74.359319,1.0
datacloud admin das,Reports & Analytics,195.9179315,1.0,195.9179315,1.0
what is johns salary,Identify Critical Positions,32.402852,2.0,32.402852,1.0
Reports & Analytics,Manage EEO Reports,229.4829443,1.0,229.9652382,0.9979027530257398
how much does james get piad,Add My Physical Address,35.4324131,1.0,35.4324131,1.0
payroll associate data,View and Manage Associates' Benefits,311.44035099999996,1.0,311.44035099999996,1.0
My upcoming holidays,View Time Reports,29.70319593,2.0,29.70709774,0.9998686573143514
View People Movements,View Scope Management,119.5289742,2.0,119.5319363,0.9999752191749611
Compensation review,Manage Associates' Pay Data,82.3843736,2.0,82.3843736,1.0
View People Movements,Configure Movement Reasons,576.7551289,1.0,577.3918772,0.998897199068529
view my tax withholding,Manage Pay Runs,106.7130155,2.0,106.7130155,1.0
My upcoming holidays,View My Recognitions,30.64874346,0.0,30.664193460000003,0.9994961550180618
view john doe's benefits,View and Manage Benefits,383.5935384,1.0,383.5935384,1.0
Reports & Analytics,View Time Dashboard,112.67013676,2.0,112.6724877,0.9999791347466628
reporting dictionary,View My Org,129.1595949,2.0,129.1595949,1.0
Add a benefit record to test,Manage Benefits Supplemental Fields,246.6420628,1.0,246.6420628,1.0
associate directory,Export Associate Details,420.5304869,2.0,420.9380294,0.9990318230439267
what benefits am I enrolled in,View Your Benefits,380.0202629,1.0,380.03092409999994,0.9999719464934986
What is our leave policy?,Configure Leave of Absence,134.2318893,0.0,134.2318893,1.0
My upcoming holidays,View My Recognitions,30.6377984,1.0,30.664193460000003,0.9991392221016857
My upcoming holidays,Configure Work Authorization Expiration Reminders,146.44233084,0.0,146.4647776,0.9998467429482515
view john doe benefits ac,View and Manage Associates' Benefits,378.4076103,2.0,378.4076103,1.0
Reports & Analytics,View My Org,190.1551273,1.0,190.1932752,0.9997994256108168
My upcoming holidays,View My Recognitions,30.6624343,0.0,30.664193460000003,0.9999426314602959
My upcoming holidays,Configure Work Authorization Expiration Reminders,146.4493824,0.0,146.4647776,0.9998948880389383
implementation admin,View Criteria Control Center,416.881517,1.0,416.881517,1.0
